User ID,Vehicle Model,Battery Capacity (kWh),Charging Station Location,Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Charger Type,User Type,Charging Duration,Charging Duration (Minutes),charging cost per min
User_210,BMW i3,85.0,Los Angeles,2024-01-09 17:00:00,2024-01-09 17:53:00,6.961875674256488,2.4227759300549403,22.672767380865302,26.223704452170736,16.340813424043915,78.75846708787853,86.56483570911978,29.56154848251917,1.0,Level 2,Casual Driver,0 days 00:53:00,53.0,0.4947868764560516
User_539,Nissan Leaf,85.0,Houston,2024-01-23 10:00:00,2024-01-23 13:48:00,42.64289425435557,4.141746358801111,34.692069171764906,32.20611679850356,49.716870276033006,75.84852337134393,153.59678773584358,-8.771230052957904,2.0,Level 2,Casual Driver,0 days 03:48:00,228.0,0.14125489823905069
User_141,Tesla Model 3,100.0,Houston,2024-01-06 20:00:00,2024-01-06 21:02:00,47.37743937319623,1.2995270359925628,48.1603346331429,28.11485498505232,23.63676231573029,68.05817011355497,153.59678773584358,8.51163039714243,4.0,DC Fast Charger,Casual Driver,0 days 01:02:00,62.0,0.4534654029847149
User_913,Chevy Bolt,50.0,San Francisco,2024-02-08 00:00:00,2024-02-08 02:22:00,6.818019426679227,3.061664696545612,17.694894017570398,22.366507703609265,21.38977950280133,50.8557292936082,244.39085485363128,37.48726740198843,3.0,Level 2,Long-Distance Traveler,0 days 02:22:00,142.0,0.15751061763105118
User_1005,Hyundai Kona,85.0,New York,2024-02-11 20:00:00,2024-02-11 21:55:00,76.1733008089697,1.5060998972642905,28.587452781207983,17.683770820483392,56.06768463228563,93.03849523640392,369.85352357458913,18.045096071792507,0.0,DC Fast Charger,Casual Driver,0 days 01:55:00,115.0,0.15377192017811644
User_200,BMW i3,62.0,Houston,2024-01-09 07:00:00,2024-01-09 08:37:00,13.485195325551771,2.6653684817410275,29.8731055066718,27.32232283114741,82.88645336185421,52.65258829558403,153.59678773584358,-5.680662911301151,1.0,DC Fast Charger,Commuter,0 days 01:37:00,97.0,0.2816734312489424
User_313,Nissan Leaf,75.0,San Francisco,2024-01-14 00:00:00,2024-01-14 00:49:00,50.65984701352952,0.5600308824381494,41.88423157875781,34.023837203216026,79.25660844200286,76.33856416576592,206.66803143002105,14.06007874116784,2.0,Level 2,Commuter,0 days 00:49:00,49.0,0.6943640245554291
User_1232,Nissan Leaf,85.0,Chicago,2024-02-21 07:00:00,2024-02-21 10:51:00,37.9980325281785,2.0607338598297,10.493519676517534,16.652942996877634,21.31000444838144,58.47308801172035,214.38410598075924,-1.8448305287580256,1.0,DC Fast Charger,Casual Driver,0 days 03:51:00,231.0,0.0720906623241456
User_406,Hyundai Kona,62.0,Los Angeles,2024-01-17 21:00:00,2024-01-17 23:47:00,42.64289425435557,0.8139778300387087,19.9347997838052,22.615527145706995,45.146440223456025,83.95513809182872,284.7546994724396,28.97260609479132,4.0,Level 1,Commuter,0 days 02:47:00,167.0,0.13542231823776643
User_11,BMW i3,50.0,Los Angeles,2024-01-01 10:00:00,2024-01-01 13:59:00,18.20619747737872,2.6486354477276968,10.310701112892176,38.221230704051806,76.08656557040186,82.2655816267944,64.63464374887128,0.5004335643954789,3.0,DC Fast Charger,Casual Driver,0 days 03:59:00,239.0,0.1599214673809699
User_148,Chevy Bolt,85.0,San Francisco,2024-01-07 03:00:00,2024-01-07 06:50:00,42.64289425435557,3.8843298731684666,38.870129190378194,20.261989068125345,20.218355153539143,99.52824374458474,246.41021206902943,7.464952137455482,1.0,DC Fast Charger,Commuter,0 days 03:50:00,230.0,0.08809560464402325
User_1215,Tesla Model 3,75.0,Chicago,2024-02-20 14:00:00,2024-02-20 15:00:00,11.422192304640166,3.254397835722627,26.144302699478175,12.858236229799587,75.85891513688586,60.19969203469616,31.30638473922064,-2.44159530106516,4.0,DC Fast Charger,Long-Distance Traveler,0 days 01:00:00,60.0,0.21430393716332646
User_430,BMW i3,62.0,New York,2024-01-18 21:00:00,2024-01-18 23:22:00,65.75133335346975,0.8762452298830018,42.51413254693079,20.24363545415362,18.32067912471357,81.15356977414737,80.82729730659933,18.95955581826692,1.0,Level 2,Commuter,0 days 02:22:00,142.0,0.14256081305741986
User_845,Hyundai Kona,75.0,Chicago,2024-02-05 04:00:00,2024-02-05 04:54:00,77.26132089921293,2.937547731631452,25.96300342597954,28.104534061396496,52.19891030362686,54.65266515468652,128.62606058066137,18.92055755273905,1.0,DC Fast Charger,Casual Driver,0 days 00:54:00,54.0,0.5204543344703055
User_721,Chevy Bolt,50.0,San Francisco,2024-01-31 00:00:00,2024-01-31 02:03:00,17.929285125178676,2.9645416277610583,35.13960562879264,11.483340609236896,87.36946835959859,77.08652146669706,219.14057363218888,-7.5684818042716175,2.0,Level 2,Casual Driver,0 days 02:03:00,123.0,0.09336049275802354
User_375,Tesla Model 3,50.0,Los Angeles,2024-01-16 14:00:00,2024-01-16 14:37:00,28.1635456086215,2.2913223910351843,23.389205345851654,29.76359554553287,72.89998625989823,18.700349486531323,23.47388206048818,15.44621676643309,3.0,Level 2,Casual Driver,0 days 00:37:00,37.0,0.8044215012306181
User_567,Chevy Bolt,85.0,Houston,2024-01-24 14:00:00,2024-01-24 15:10:00,75.62248861139022,1.7472795766236338,16.791473726872688,30.054618552317088,72.63725302405064,68.33086515542429,214.71861734103837,38.10561785008211,2.0,DC Fast Charger,Commuter,0 days 01:10:00,70.0,0.42935169360452985
User_395,Hyundai Kona,75.0,Los Angeles,2024-01-17 10:00:00,2024-01-17 13:16:00,34.375669740166174,3.14574570749033,3.806546848260664,35.35074338161869,41.11182645121117,63.0261598722875,150.83472799252905,18.00012703193646,6.0,DC Fast Charger,Long-Distance Traveler,0 days 03:16:00,196.0,0.18036093562050354
User_819,Hyundai Kona,100.0,San Francisco,2024-02-04 02:00:00,2024-02-04 04:50:00,71.16250433532748,1.2026073220933535,44.7448626480689,23.70127504553797,48.963543957597054,92.57237250489908,287.06397976246177,3.706865682142661,3.7340553096703446,Level 1,Casual Driver,0 days 02:50:00,170.0,0.13941926497375276
User_874,BMW i3,85.0,New York,2024-02-06 09:00:00,2024-02-06 12:27:00,72.95818104852783,2.917826685071239,29.990454827284875,20.51806391936266,40.21207606713552,62.26959799670035,256.2701112846916,12.987388532512288,3.0,Level 1,Long-Distance Traveler,0 days 03:27:00,207.0,0.0991210817360515
User_136,Chevy Bolt,100.0,Chicago,2024-01-06 15:00:00,2024-01-06 18:48:00,48.48756787108178,0.5639379356338684,16.75976742648834,7.600448838257698,35.889037420116495,90.8523127201585,103.91165064214256,0.5341116925185432,7.0,Level 2,Long-Distance Traveler,0 days 03:48:00,228.0,0.03333530192218288
User_304,Hyundai Kona,75.0,Los Angeles,2024-01-13 15:00:00,2024-01-13 16:50:00,65.2254522844251,2.7599862066097303,18.06959233298836,29.435894388359383,45.5068659842013,83.40752160581039,206.9879012630543,4.068853035632117,0.0,DC Fast Charger,Casual Driver,0 days 01:50:00,110.0,0.2675990398941762
User_362,BMW i3,75.0,Houston,2024-01-16 01:00:00,2024-01-16 02:20:00,26.992344080966543,3.548983525567543,46.58137118308024,36.50047332152248,23.69485787229742,56.10531021153972,237.51102046374248,25.10961224820208,1.0,Level 2,Commuter,0 days 01:20:00,80.0,0.45625591651903097
User_999,BMW i3,188.634964592257,Chicago,2024-02-11 14:00:00,2024-02-11 15:41:00,49.363214910123695,1.226170646797648,2.2461345077917296,25.569816048315246,33.053741323794696,53.8698231887537,60.01452138704593,-6.553346941294854,1.0,Level 2,Long-Distance Traveler,0 days 01:41:00,101.0,0.25316649552787374
User_887,Nissan Leaf,85.0,Chicago,2024-02-06 22:00:00,2024-02-07 01:21:00,76.95348907902107,3.44323713106448,36.810730035560326,35.72732642816646,66.79198381822985,76.5041067060289,36.39737625161223,9.262327033861766,7.0,Level 1,Commuter,0 days 03:21:00,201.0,0.17774789267744506
User_472,Hyundai Kona,85.0,San Francisco,2024-01-20 15:00:00,2024-01-20 16:43:00,46.92333914698138,2.219335715828513,38.70199053243804,16.961006220787354,48.0560017004394,81.16068391004717,129.32515921274717,11.796331097082197,6.0,Level 2,Casual Driver,0 days 01:43:00,103.0,0.16466996330861508
User_159,Tesla Model 3,62.0,Chicago,2024-01-07 14:00:00,2024-01-07 17:47:00,42.64289425435557,1.992542783523512,21.740189778197774,8.610343126829836,45.19283551297715,52.93614671871657,56.90417362243817,38.5866480011926,3.0,DC Fast Charger,Long-Distance Traveler,0 days 03:47:00,227.0,0.037931026990439806
User_652,Nissan Leaf,100.0,Los Angeles,2024-01-28 03:00:00,2024-01-28 06:54:00,76.06503880500838,3.7243685191469313,5.490322577166959,8.832716318205737,15.221759885479162,83.98306136985278,233.27340676216312,10.675410149056148,1.0,DC Fast Charger,Long-Distance Traveler,0 days 03:54:00,234.0,0.03774665093250315
User_1147,Chevy Bolt,75.0,New York,2024-02-17 18:00:00,2024-02-17 19:59:00,30.726160737544745,3.000895955075018,11.215789280105415,37.964662293095664,41.895559315975504,79.16128258457856,207.481770878926,-4.446256767774789,5.0,DC Fast Charger,Commuter,0 days 01:59:00,119.0,0.3190307755722325
User_909,Tesla Model 3,100.0,Chicago,2024-02-07 20:00:00,2024-02-07 21:34:00,50.51448558506964,2.2287292590734094,19.086494735500263,11.060199641520292,12.870374543107925,50.66155353918523,121.0998380635724,29.292791812955898,2.0,Level 1,Commuter,0 days 01:34:00,94.0,0.11766169831404566
User_381,Nissan Leaf,50.0,New York,2024-01-16 20:00:00,2024-01-16 23:45:00,7.668660934509698,0.7499042038041743,25.457146678252645,17.361623335996903,86.16194217356585,81.61986322060685,53.30743848250727,27.25894496066993,2.537158510000429,DC Fast Charger,Long-Distance Traveler,0 days 03:45:00,225.0,0.07716277038220845
User_631,Hyundai Kona,62.0,Chicago,2024-01-27 06:00:00,2024-01-27 07:04:00,65.539397780162,1.9651245325256728,5.210684627425631,32.84723522607135,45.97265795541939,51.33001152315027,166.1593670762652,8.90452585554962,6.0,Level 2,Long-Distance Traveler,0 days 01:04:00,64.0,0.5132380504073648
User_843,Tesla Model 3,100.0,San Francisco,2024-02-05 02:00:00,2024-02-05 03:32:00,60.70480470905676,3.0724875340310067,8.364823050543798,38.66687047010912,51.67016366064856,69.68809606416363,156.638374982024,50.54394308994468,6.0,Level 1,Commuter,0 days 01:32:00,92.0,0.420292070327273
User_905,BMW i3,85.0,Los Angeles,2024-02-07 16:00:00,2024-02-07 19:40:00,13.089183211513587,0.7499796988190511,31.907713854552647,26.60432004967749,54.2607349729544,53.80469865249152,272.1976953092468,14.51824632185706,4.0,Level 2,Commuter,0 days 03:40:00,220.0,0.12092872749853405
User_586,Hyundai Kona,50.0,Los Angeles,2024-01-25 09:00:00,2024-01-25 09:43:00,47.18840893514874,3.3301281116830976,5.340049724227951,29.793613883827916,17.56487802139744,54.49094700636411,156.46392580325875,5.107230642442021,3.0,Level 1,Long-Distance Traveler,0 days 00:43:00,43.0,0.6928747414843701
User_97,Hyundai Kona,75.0,San Francisco,2024-01-05 00:00:00,2024-01-05 02:16:00,55.72920335411825,3.8290118099189465,21.723067323519977,38.093717509092535,63.40496814289373,68.34785563762274,74.05219273087201,34.66345577088492,0.0,Level 2,Casual Driver,0 days 02:16:00,136.0,0.2801008640374451
User_789,Tesla Model 3,85.0,Los Angeles,2024-02-02 20:00:00,2024-02-02 22:28:00,67.90283934003946,0.835318745254099,41.06704109745447,25.57013991901464,45.58232565725287,87.80206968570528,120.3675121015226,25.58518972726768,1.0,Level 1,Long-Distance Traveler,0 days 02:28:00,148.0,0.17277121566901785
User_307,Tesla Model 3,33.37702357097419,Chicago,2024-01-13 18:00:00,2024-01-13 19:41:00,20.763187642544253,2.68656498163465,23.99284957205273,30.691998651557007,27.40042669502671,55.23400520188916,155.2169255876906,8.316822120598246,2.0,Level 1,Long-Distance Traveler,0 days 01:41:00,101.0,0.30388117476789117
User_1128,Hyundai Kona,62.0,Houston,2024-02-16 23:00:00,2024-02-17 01:18:00,79.97267190690829,1.1579435522661186,37.46218915223994,8.471445140596401,75.82897474627676,67.97645021887641,117.69789331623232,16.052413139147863,5.0,Level 1,Casual Driver,0 days 02:18:00,138.0,0.061387283627510156
User_448,Tesla Model 3,127.2802740366814,San Francisco,2024-01-19 15:00:00,2024-01-19 16:28:00,53.39924325525044,3.4305145067046974,49.76976563845879,15.319970944508244,51.05548437559695,50.98469610894102,215.46406232176173,31.619341677485203,6.0,Level 1,Long-Distance Traveler,0 days 01:28:00,88.0,0.1740905789148664
User_157,BMW i3,85.0,San Francisco,2024-01-07 12:00:00,2024-01-07 13:12:00,42.64289425435557,2.7191063741176174,9.952338390426377,11.75449370757777,20.15540252711544,87.84398762403399,81.38711340929943,37.84252106086522,3.0,Level 1,Casual Driver,0 days 01:12:00,72.0,0.16325685704969126
User_468,Chevy Bolt,75.0,San Francisco,2024-01-20 11:00:00,2024-01-20 14:53:00,63.29716818793051,0.8335445839843811,30.686694797486908,5.541127114661352,37.26698194802374,70.74768658360593,153.59678773584358,7.957659565172058,4.0,Level 1,Long-Distance Traveler,0 days 03:53:00,233.0,0.023781661436314813
User_1154,Tesla Model 3,62.0,Chicago,2024-02-18 01:00:00,2024-02-18 02:15:00,55.62849667174399,1.3761709730713558,8.179964335506256,25.717818754720422,50.627588257932686,53.248697123948766,294.2932328258952,14.564571127261203,6.0,Level 1,Casual Driver,0 days 01:15:00,75.0,0.34290425006293895
User_554,Hyundai Kona,100.0,Chicago,2024-01-24 01:00:00,2024-01-24 03:53:00,49.8977884122396,2.4015061649972056,44.04748117928701,37.87326034672791,56.776136362878844,72.15227538457333,233.24300716478712,18.00827452726469,2.0,DC Fast Charger,Casual Driver,0 days 02:53:00,173.0,0.21892058003888965
User_1160,Hyundai Kona,62.0,Chicago,2024-02-18 07:00:00,2024-02-18 09:12:00,19.721540010730703,1.4832810341977656,47.60911599293456,9.040987724125769,58.69009594389493,84.5528682061711,32.32362538971208,35.769526773223475,1.4131071299836229,Level 1,Commuter,0 days 02:12:00,132.0,0.06849233124337703
User_1184,Nissan Leaf,75.0,New York,2024-02-19 07:00:00,2024-02-19 09:00:00,19.93670718240265,1.9064831850782733,26.749078187318933,37.01873127551725,12.434282853171972,139.8974080530016,105.65724726981615,3.369212621798414,3.0,Level 2,Casual Driver,0 days 02:00:00,120.0,0.30848942729597706
User_866,Hyundai Kona,100.0,San Francisco,2024-02-06 01:00:00,2024-02-06 02:38:00,42.64289425435557,0.5952087805041649,25.96300342597954,21.59110538291221,56.45990210455845,119.98230891128314,110.21958993639556,4.13935812356989,0.0,Level 1,Commuter,0 days 01:38:00,98.0,0.22031740186645113
User_991,Nissan Leaf,85.0,New York,2024-02-11 06:00:00,2024-02-11 06:45:00,20.09377734133772,1.1522928608565994,46.35099882248561,22.70277601585436,18.696751984011428,97.36484816964293,68.59337619081128,28.69743344654665,3.0,Level 1,Commuter,0 days 00:45:00,45.0,0.5045061336856524
User_1116,BMW i3,50.0,Houston,2024-02-16 11:00:00,2024-02-16 12:47:00,15.898734225246953,3.165199902155342,40.44452192617549,12.067680362431084,46.21839948967462,60.72812098502296,211.55286802898283,-5.068598813987704,7.0,Level 1,Long-Distance Traveler,0 days 01:47:00,107.0,0.11278205946197274
User_317,Chevy Bolt,85.0,Los Angeles,2024-01-14 04:00:00,2024-01-14 07:51:00,37.77161458127733,4.615782239309852,4.034655716474346,32.356351723069324,52.13244929303641,93.21180849655904,96.84198081577826,1.7308596215155436,7.0,DC Fast Charger,Casual Driver,0 days 03:51:00,231.0,0.1400707866799538
User_971,BMW i3,50.0,San Francisco,2024-02-10 10:00:00,2024-02-10 13:56:00,54.31762293384593,3.678719663093883,34.08989660984318,34.42250306706244,11.573007198070542,82.60183016968261,119.0242607820041,-4.197269059879591,5.0,DC Fast Charger,Long-Distance Traveler,0 days 03:56:00,236.0,0.14585806384348493
User_309,Hyundai Kona,85.0,Los Angeles,2024-01-13 20:00:00,2024-01-13 22:34:00,49.74934189978176,2.008221975228492,33.70234120475917,18.58598183312089,62.63796602121695,87.47010159296559,177.26981142816254,31.464224787251247,0.0,DC Fast Charger,Long-Distance Traveler,0 days 02:34:00,154.0,0.12068819372156422
User_399,BMW i3,62.0,Chicago,2024-01-17 14:00:00,2024-01-17 14:50:00,54.62699762686274,2.231225791454563,27.773067432070523,37.76303575694542,55.80982585519321,60.03055717875766,246.2943567109018,-4.373660484360055,2.0,Level 2,Long-Distance Traveler,0 days 00:50:00,50.0,0.7552607151389084
User_483,Nissan Leaf,75.0,Houston,2024-01-21 02:00:00,2024-01-21 02:30:00,41.95057477332522,1.020998813824791,39.25700470430688,21.597698150736534,89.07810182357422,96.16384199258748,44.225821881158815,11.050774885480116,7.0,DC Fast Charger,Commuter,0 days 00:30:00,30.0,0.7199232716912178
User_1316,Nissan Leaf,100.0,New York,2024-02-24 19:00:00,2024-02-24 20:30:00,42.01165353037616,1.426444321988523,5.895475086176862,22.08116362698238,39.20410154877641,83.91595179926459,239.60107457934475,1.9196547033929288,7.0,DC Fast Charger,Commuter,0 days 01:30:00,90.0,0.24534626252202646
User_680,Hyundai Kona,50.0,Los Angeles,2024-01-29 07:00:00,2024-01-29 09:34:00,5.356309335174382,3.001369048238973,18.31744606413184,13.64725542763756,79.18647461637062,69.73910331351091,153.59678773584358,27.775403826264785,4.0,Level 1,Commuter,0 days 02:34:00,154.0,0.08861854173790623
User_916,Hyundai Kona,85.0,Chicago,2024-02-08 03:00:00,2024-02-08 05:12:00,60.28854286251064,1.853153432143082,51.3635932476184,34.58591234655366,78.95924905423048,69.48237539840879,113.35805771013356,41.891306890445605,4.0,Level 2,Commuter,0 days 02:12:00,132.0,0.2620144874738914
User_622,Nissan Leaf,62.0,Houston,2024-01-26 21:00:00,2024-01-26 23:51:00,44.06215479055562,2.714331888364399,12.637728429568222,5.449246048885791,74.68318533575786,73.06427881282285,10.898430607673127,3.802174549018837,3.0,Level 2,Casual Driver,0 days 02:51:00,171.0,0.03186693595839644
User_1002,BMW i3,50.0,Houston,2024-02-11 17:00:00,2024-02-11 19:12:00,6.443672288667047,2.6345294176538347,14.992418440021032,8.85537738528694,81.59731029150917,84.92637814847063,11.742221498100374,-4.27530532725275,7.0,Level 1,Long-Distance Traveler,0 days 02:12:00,132.0,0.06708619231277986
User_179,Hyundai Kona,100.0,New York,2024-01-08 10:00:00,2024-01-08 11:57:00,63.23651609867501,0.8358451423130647,5.255799991325633,39.69535324151392,31.1091900831936,50.163546266562506,132.9596225238148,30.790815038255943,2.0,Level 1,Casual Driver,0 days 01:57:00,117.0,0.3392765234317429
User_288,Hyundai Kona,100.0,San Francisco,2024-01-12 23:00:00,2024-01-13 01:15:00,13.319017315610488,0.8912958968406132,21.63010653590449,9.96972720755874,81.55932358998332,177.70866647340375,87.30415654223266,38.77143808328196,7.0,Level 2,Casual Driver,0 days 02:15:00,135.0,0.07384983116710178
User_1273,Tesla Model 3,62.0,Chicago,2024-02-23 00:00:00,2024-02-23 00:31:00,10.201613009568993,3.993692464101333,36.80042526371527,36.56517624645392,67.3630481060283,94.84613705113878,131.97073687718645,12.616241444127668,1.0,Level 2,Casual Driver,0 days 00:31:00,31.0,1.1795218144017394
User_1100,Nissan Leaf,75.0,Houston,2024-02-15 19:00:00,2024-02-15 21:12:00,15.729551165353076,3.8826745929591495,38.31515901166463,19.63377029752475,10.874271917419884,80.29223804479403,279.03137592803216,10.753377825339362,5.0,Level 2,Long-Distance Traveler,0 days 02:12:00,132.0,0.1487406840721572
User_295,BMW i3,62.0,Chicago,2024-01-13 06:00:00,2024-01-13 06:36:00,30.63992013217628,1.6293384812840173,46.84858796557754,36.95621233288669,62.17903554933864,53.74244252427816,151.5112088853607,21.080329879354103,3.0,DC Fast Charger,Commuter,0 days 00:36:00,36.0,1.026561453691297
User_582,Hyundai Kona,100.0,Los Angeles,2024-01-25 05:00:00,2024-01-25 07:35:00,14.355208491625932,1.7662988795206973,47.80486645935545,35.246592689419245,13.134702560900068,53.73066045094701,274.7990199525856,21.976294160897577,2.0,Level 1,Long-Distance Traveler,0 days 02:35:00,155.0,0.22739737218980158
User_355,Nissan Leaf,85.0,New York,2024-01-15 18:00:00,2024-01-15 20:28:00,67.43740257394747,1.8145610590347336,16.09934851847499,14.996368751082128,89.87079040064869,93.90137525264328,36.060236573124,34.08218775904674,3.0,Level 1,Casual Driver,0 days 02:28:00,148.0,0.10132681588569006
User_980,Chevy Bolt,75.0,New York,2024-02-10 19:00:00,2024-02-10 21:01:00,42.64289425435557,2.5545905867681693,47.55153798633232,30.97570019697645,11.928988763826078,96.68803418939208,293.29145985965573,-7.7860553694441315,2.0,Level 2,Commuter,0 days 02:01:00,121.0,0.2559975222890616
User_462,Nissan Leaf,50.0,Los Angeles,2024-01-20 05:00:00,2024-01-20 07:09:00,78.30687812670662,2.400157460171667,11.811002501678058,29.763142987146274,18.93648977863772,51.58666808369004,20.622474485480154,4.6909699785736425,1.0,Level 2,Commuter,0 days 02:09:00,129.0,0.23072203866004865
User_938,Tesla Model 3,50.0,Chicago,2024-02-09 01:00:00,2024-02-09 02:34:00,6.623592694043594,2.700212559659974,19.75648055679933,26.554517455414757,24.96361309359425,68.640672558889,174.81861111455189,28.617521055662166,7.0,Level 1,Casual Driver,0 days 01:34:00,94.0,0.2824948665469655
User_89,BMW i3,85.0,Los Angeles,2024-01-04 16:00:00,2024-01-04 17:56:00,33.07294950547435,1.4696595869919784,30.344748445823274,15.55083822587802,105.03222404185644,83.02347311843918,164.68289235141916,-6.514431826571196,1.0,Level 2,Long-Distance Traveler,0 days 01:56:00,116.0,0.13405895022308636
User_766,BMW i3,62.0,New York,2024-02-01 21:00:00,2024-02-01 21:43:00,42.64289425435557,2.202983392627784,10.60460822442122,15.108539220425374,64.4781938154576,60.64066129807832,172.64181015239632,39.37247799566256,7.0,DC Fast Charger,Long-Distance Traveler,0 days 00:43:00,43.0,0.35136137721919475
User_1269,Tesla Model 3,85.0,San Francisco,2024-02-22 20:00:00,2024-02-22 22:56:00,27.63793401856366,1.920578840930284,57.099752173598255,10.218234726960972,38.42252020734118,73.05861868368035,206.43954119464837,9.383136165270326,7.0,Level 1,Commuter,0 days 02:56:00,176.0,0.0580581518577328
User_1318,Nissan Leaf,100.0,New York,2024-02-24 21:00:00,2024-02-24 23:03:00,18.895101661444063,3.2671216940712613,45.48206597304863,37.25500156117982,71.90308072624399,78.67887870237226,226.5192581737514,20.35876101645039,5.0,DC Fast Charger,Commuter,0 days 02:03:00,123.0,0.30288619155430746
User_744,Hyundai Kona,94.20058699032565,Los Angeles,2024-01-31 23:00:00,2024-02-01 00:41:00,9.127828166953716,0.9931487332559414,25.96300342597954,8.658388335703481,54.35077646652079,51.270037949732725,191.1482271152946,6.722193793554503,2.0,Level 1,Commuter,0 days 01:41:00,101.0,0.08572661718518299
User_621,Hyundai Kona,121.2118923533745,San Francisco,2024-01-26 20:00:00,2024-01-26 22:54:00,66.70523645325736,1.8952201719593704,6.513656892904606,32.285230726225045,56.71797218306136,83.6461815329856,166.62444388661453,32.84721980697499,7.0,Level 2,Commuter,0 days 02:54:00,174.0,0.18554730302428188
User_746,Chevy Bolt,62.0,Houston,2024-02-01 01:00:00,2024-02-01 02:15:00,41.76664809903056,4.592690577362033,21.83372402809416,36.70441022498065,42.35837562463637,51.49172570737395,14.592443203376243,38.812689198806495,6.0,Level 1,Casual Driver,0 days 01:15:00,75.0,0.4893921363330753
User_775,Nissan Leaf,50.0,New York,2024-02-02 06:00:00,2024-02-02 07:34:00,54.48656320200461,1.6095486540281567,25.96300342597954,11.300780740242956,67.90525354588003,54.63726636893636,71.13255184940581,4.670505369432812,1.0,Level 2,Long-Distance Traveler,0 days 01:34:00,94.0,0.1202210717047123
User_291,Chevy Bolt,75.0,Chicago,2024-01-13 02:00:00,2024-01-13 05:50:00,74.49108355632316,2.8590804803775773,32.949711654976355,31.654278544113588,55.66200143730428,52.571622201873645,160.67861854327094,26.307504471636346,5.0,Level 1,Commuter,0 days 03:50:00,230.0,0.13762729801788517
User_286,Hyundai Kona,85.0,New York,2024-01-12 21:00:00,2024-01-12 23:55:00,61.83012083767203,1.3995197521599705,49.15968568228321,8.02178413780609,36.84689681505471,92.67951284722466,80.99732070598944,-2.341554226023669,0.0,Level 1,Commuter,0 days 02:55:00,175.0,0.04583876650174909
User_661,Hyundai Kona,75.0,Houston,2024-01-28 12:00:00,2024-01-28 14:11:00,23.83688010187143,2.85364923342141,12.329512359502848,36.23594103516018,63.198836279094415,73.81270846074626,192.32269501445737,29.028763662192333,2.8254819703558147,Level 1,Commuter,0 days 02:11:00,131.0,0.2766102369096197
User_1251,BMW i3,62.0,Houston,2024-02-22 02:00:00,2024-02-22 03:26:00,11.321914132806013,1.8218096881056245,39.95811626207474,3.059041506634992,59.77588685400556,53.00916603198095,111.69908224424638,-0.8868868986711951,5.0,Level 1,Long-Distance Traveler,0 days 01:26:00,86.0,0.03557025007715107
User_1199,BMW i3,100.0,Los Angeles,2024-02-19 22:00:00,2024-02-19 23:31:00,35.017606522824096,2.848815610735716,12.54074292674547,26.8282276724864,19.06936529875868,77.58691651286874,49.66563770855315,10.204876258349907,3.0,Level 1,Long-Distance Traveler,0 days 01:31:00,91.0,0.2948156887086417
User_267,BMW i3,85.0,New York,2024-01-12 02:00:00,2024-01-12 03:21:00,56.82135247009669,0.8652131466394621,21.269704738274807,15.832813556678106,17.451240723590125,53.8501746253108,263.7448790437271,39.80240624595091,2.0,Level 2,Long-Distance Traveler,0 days 01:21:00,81.0,0.19546683403306303
User_328,Hyundai Kona,100.0,New York,2024-01-14 15:00:00,2024-01-14 18:25:00,58.37615445163145,1.8775223705101527,4.6696670367747615,33.85680931892132,15.359167401010394,56.58027747341746,96.86304815594605,16.972016794308892,3.0,Level 2,Casual Driver,0 days 03:25:00,205.0,0.1651551674093723
User_349,Nissan Leaf,85.0,New York,2024-01-15 12:00:00,2024-01-15 13:40:00,42.64289425435557,2.9168849534044794,17.92601361021918,27.997593159422426,35.80235635820473,95.5617564847798,73.04739192531423,-4.127630920305832,5.0,Level 1,Casual Driver,0 days 01:40:00,100.0,0.27997593159422424
User_1178,Tesla Model 3,48.35371606217463,Chicago,2024-02-19 01:00:00,2024-02-19 04:48:00,39.88426993608347,3.036909807335081,19.461110622460048,20.3396103891378,58.016494112477474,52.28837265751346,172.51949017269516,31.63668928912557,4.0,Level 1,Long-Distance Traveler,0 days 03:48:00,228.0,0.08920881749621842
User_60,Nissan Leaf,100.0,Houston,2024-01-03 11:00:00,2024-01-03 12:15:00,71.28000416235402,2.413754936898993,40.61639923013172,6.744728812226459,26.156597950855197,89.92458852765273,140.46521317115082,33.05773080632935,5.0,Level 2,Casual Driver,0 days 01:15:00,75.0,0.08992971749635278
User_391,Tesla Model 3,75.0,Houston,2024-01-17 06:00:00,2024-01-17 08:36:00,36.047577386304056,1.645779959820823,49.85189638729916,7.461577393955386,46.32842585884544,52.15170916533472,57.6589438038869,6.876897281568692,4.0,Level 2,Casual Driver,0 days 02:36:00,156.0,0.04783062432022683
User_1247,Chevy Bolt,75.0,Los Angeles,2024-02-21 22:00:00,2024-02-22 00:10:00,60.68153839035487,2.2151488205935204,15.631492191685426,31.651426512806086,52.46095601240184,69.58465649956185,61.5153080794194,15.95499673247742,2.0,Level 2,Commuter,0 days 02:10:00,130.0,0.2434725116369699
